Actual,Predicted
6029.0,6018.8823
6031.5,6018.816
6031.25,6019.1143
6029.75,6019.2305
6029.5,6019.038
6028.5,6018.898
6028.5,6018.762
6029.250000000001,6018.7583
6031.75,6018.9053
6032.5,6019.3394
6032.0,6019.657
6031.25,6019.6177
6030.75,6019.379
6030.5,6019.256
6030.0,6019.331
6030.25,6019.3525
6030.25,6019.449
6030.5,6019.518
6030.25,6019.594
6028.75,6019.5645
6028.75,6019.4194
6027.0,6019.4224
6027.25,6019.3335
6029.250000000001,6019.3125
6028.75,6019.6064
6032.0,6019.7017
6031.5,6020.0244
6031.0,6020.07
6031.0,6019.907
6031.25,6019.796
6032.25,6019.8267
6033.500000000001,6019.997
6032.25,6020.267
6032.75,6020.192
6033.0,6020.134
